agent,scale,category,case,description,ok,reason,store_time,query_time,query,answer,expected_any,expected_all,forbidden,actions
no_memory_agent,small,simple_recall,small_simple_secret_recall,Store a fact and recall it later.,False,missing one of expected_any: ['8392'],4.1000021155923605e-06,1.1000010999850929e-06,What is Lucas Martin's secret code?,I do not know because no memory is available.,"[""8392""]",[],[],"[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}]"
no_memory_agent,small,update,small_update_secret_code,Update the same subject/property and avoid returning the old value.,False,missing one of expected_any: ['1245'],1.700005668681115e-06,3.00002284348011e-07,What is Lucas Martin's secret code?,I do not know because no memory is available.,"[""1245""]",[],"[""8392""]","[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}, {""action"": ""store"", ""text"": ""Lucas Martin's secret code is 1245.""}]"
no_memory_agent,small,identity_collision,small_identity_collision_same_surname,Keep two people with same last name separated.,False,missing one of expected_any: ['green'],1.600004907231778e-06,2.9999500839039683e-07,What is Sarah Martin's favorite color?,I do not know because no memory is available.,"[""green""]",[],"[""violet""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}]"
no_memory_agent,small,forget,small_forget_one_profile_keep_other,Forget Sarah while retaining Lucas.,False,missing one of expected_any: ['violet'],2.9000002541579306e-06,3.00002284348011e-07,What is Lucas Martin's favorite color?,I do not know because no memory is available.,"[""violet""]",[],"[""green""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}, {""action"": ""forget"", ""text"": ""Sarah Martin's favorite color""}]"
no_memory_agent,small,paraphrase_recall,small_paraphrased_location_recall,Recall a location with a paraphrased query.,False,missing one of expected_any: ['Nantes'],1.0000003385357559e-06,2.9999500839039683e-07,Where is Camille Durand based?,I do not know because no memory is available.,"[""Nantes""]",[],[],"[{""action"": ""store"", ""text"": ""Camille Durand lives in Nantes.""}]"
no_memory_agent,small,multi_session,small_multi_session_recall,Recall after a simulated agent restart.,False,missing one of expected_any: ['Python'],1.7999991541728377e-06,3.00002284348011e-07,What is the project language preference?,I do not know because no memory is available.,"[""Python""]",[],[],"[{""action"": ""store"", ""text"": ""The project language preference is Python.""}, {""action"": ""restart"", ""text"": """"}]"
no_memory_agent,small,consolidation,small_consolidated_project_convention,Recall a fact after LTM consolidation.,False,missing one of expected_any: ['pytest'],2.5999979698099196e-06,4.00003045797348e-07,What testing framework is used in the project convention?,I do not know because no memory is available.,"[""pytest""]",[],[],"[{""action"": ""store"", ""text"": ""The project convention is to use pytest for unit tests.""}, {""action"": ""store"", ""text"": ""The project convention is to use type hints in new Python files.""}, {""action"": ""consolidate"", ""text"": """"}]"
no_memory_agent,small,profile_summary,small_profile_summary,Retrieve several memories for the same profile.,False,"missing expected_all: ['database optimization', 'mobile accessibility project']",2.4000037228688598e-06,2.9999500839039683e-07,Summarize Emma Laurent's profile.,I do not know because no memory is available.,[],"[""database optimization"", ""mobile accessibility project""]",[],"[{""action"": ""store"", ""text"": ""Emma Laurent works on database optimization.""}, {""action"": ""store"", ""text"": ""Emma Laurent also works on a mobile accessibility project.""}, {""action"": ""store"", ""text"": ""Emma Laurent prefers concise technical reports.""}]"
no_memory_agent,medium,noisy_query,medium_noisy_secret_recall,Recall despite extra irrelevant query words.,False,missing one of expected_any: ['Delta-42'],1.7999991541728377e-06,3.00002284348011e-07,Ignore random noise please: what was Nora Chen's deployment room again?,I do not know because no memory is available.,"[""Delta-42""]",[],"[""rooftop"", ""cafeteria""]","[{""action"": ""store"", ""text"": ""Nora Chen's deployment room is Delta-42.""}, {""action"": ""store"", ""text"": ""The hotel has a rooftop pool.""}, {""action"": ""store"", ""text"": ""The cafeteria menu changes every Friday.""}]"
no_memory_agent,medium,mixed_language_query,medium_mixed_language_location,Ask in French about an English stored fact.,False,missing one of expected_any: ['Madrid'],8.999995770864189e-07,3.9999576983973384e-07,Dans quelle ville Victor Moreau fait-il son internship?,I do not know because no memory is available.,"[""Madrid""]",[],[],"[{""action"": ""store"", ""text"": ""Victor Moreau's internship city is Madrid.""}]"
