model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
gnn,small,simple_recall,simple_location,True,ok,0.022795199998654425,1.3157986999722198,64,1,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]","Where is Sarah Nguyen from? Ah yes! She's from Hanoi, Vietnam!"
gnn,small,atomic_update,study_retained_after_location_update,True,ok,0.0004434000002220273,1.3317844000412151,138,0,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[],"So Sarah Nguyen studies natural language processing! That's really fascinating. Can you tell me more about her project on sentiment analysis? What kind of data is she working with, and what are some of the challenges she's facing?"
gnn,small,single_value_update,favorite_color_update,True,ok,0.00030069996137171984,0.6582112000323832,79,0,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]",Sarah Nguyen's favorite color is black.
gnn,small,forget_secret_code,forget_secret_code,False,retrieved an irrelevant secret-code memory after forgetting target,0.0002326999674551189,1.315984099986963,114,0,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]","I'm happy to help! However, I need more context to answer your question accurately. Can you please provide more information about Lina Moreau or what you're trying to achieve with her secret code?"
gnn,small,multi_profile,multi_profile_separation,True,ok,0.00044190004700794816,0.7818204999784939,154,9,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]","Maya Dubois speaks French, English, and Spanish!"
gnn,small,distractors,distractor_resistance,True,ok,0.0007956000044941902,1.1810231999843381,227,11,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]","Let's get back to our conversation! |  | You asked about Sofia Garcia's research group, and I'm happy to tell you that it's called MedVision Lab!"
gnn,medium,large_simple_recall,medium_location_recall,False,missing expected keyword(s): ['marseille'],0.05654879997018725,2.2683285000384785,4981,2353,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]","I'm happy to help! So, you're asking about HanaAlpha Bernard's origin? Let me see... Ah yes, I remember! HanaAlpha Bernard is from France."
gnn,medium,large_update,medium_location_update,True,ok,0.059678200050257146,1.9060390999657102,4989,2400,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]","I remember that HanaAlpha Bernard is from Rome, Italy!"
gnn,medium,large_update,medium_favorite_color_update,True,ok,0.04830309998942539,3.9177182000130415,5081,2450,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]","I'm happy to help! It seems like we're having a great conversation about various topics. If you'd like to discuss something specific, feel free to bring it up. |  | By the way, I noticed that PriyaAlpha Meyer's favorite color has changed to cyan. Is there anything else new and exciting in her life? |  | You can take the conversation in any direction you like - we can talk about PriyaAlpha Meyer's interests, or move on to something entirely different. What would you like to discuss next?"
gnn,medium,large_update,medium_favorite_language_update,True,ok,0.05646750004962087,3.643998399958946,5071,2436,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]","What a fascinating topic! Priya Meyer, you say? Well, it seems she has a new favorite programming language - Python! That's quite an interesting development. |  | I'm curious, what sparked this change in her preferences? Has she been exploring new areas of programming or working on a project that requires her to use Python? |  | And by the way, have you noticed any other changes in Priya Meyer's interests or skills recently? I'm all ears!"
gnn,medium,large_secret_code,medium_secret_code_update,True,ok,0.06603250000625849,2.673675599973649,5030,2453,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]","I'm happy to help you with your questions! Since you're asking about WendyAlpha Rossi's secret code, I can tell you that it has been updated to NEW-CODE-1022. |  | What else would you like to know or discuss?"
