model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
titan,small,simple_recall,simple_location,True,ok,1.2205225999932736,0.007745899987639859,2,0,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]","Based on memory: Sarah Nguyen is from Hanoi, Vietnam."
mamba,small,simple_recall,simple_location,False,missing expected keyword(s): ['hanoi'],0.0010532000160310417,0.6828868000011425,0,0,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,small,atomic_update,study_retained_after_location_update,True,ok,0.04454289999557659,0.0040298999811057,5,1,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[],Based on memory: Sarah Nguyen studies natural language processing.
mamba,small,atomic_update,study_retained_after_location_update,False,"missing expected keyword(s): ['natural language processing', 'nlp']",2.3537103999988176,0.17227969999657944,3,0,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[], | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,small,single_value_update,favorite_color_update,True,ok,0.012143699976149946,0.003247100015869364,1,1,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]",Based on memory: Sarah Nguyen's favorite color is now black.
mamba,small,single_value_update,favorite_color_update,False,missing expected keyword(s): ['black'],0.4783177000063006,0.26565149999805726,2,0,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,small,forget_secret_code,forget_secret_code,True,ok (no secret-code memory retrieved),0.020701600005850196,0.011300499987555668,0,1,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
mamba,small,forget_secret_code,forget_secret_code,True,ok (no secret-code memory retrieved),3.9595636000158265,0.00633679999737069,0,1,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,small,multi_profile,multi_profile_separation,True,ok,0.07556499997735955,0.0048300000198651105,8,0,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]","Based on memory: Maya Dubois speaks French, English, and Spanish."
mamba,small,multi_profile,multi_profile_separation,False,"missing expected keyword(s): ['french', 'english', 'spanish']",0.7422308000095654,0.48987240000860766,2,0,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,small,distractors,distractor_resistance,True,ok,0.108748700004071,0.007438300002831966,6,0,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]",Based on memory: Sofia Garcia's research group is called MedVision Lab.
mamba,small,distractors,distractor_resistance,False,missing expected keyword(s): ['medvision'],0.26911680001649074,0.2488422000024002,1,0,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_simple_recall,medium_location_recall,True,ok,3.0890022000239696,0.09206660001655109,308,0,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]","Based on memory: Hanaalpha Bernard is from Marseille, France."
mamba,medium,large_simple_recall,medium_location_recall,False,missing expected keyword(s): ['marseille'],44.08649210000294,0.4059440999990329,210,0,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_update,medium_location_update,True,ok,3.0117453999991994,0.09642229997552931,309,1,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]","Based on memory: Hanaalpha Bernard is from Rome, Italy."
mamba,medium,large_update,medium_location_update,False,missing expected keyword(s): ['rome'],42.946310500003165,0.22959040000569075,210,0,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_update,medium_favorite_color_update,True,ok,1.9544919999898411,0.07500849998905323,308,1,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]",Based on memory: PriyaAlpha Meyer's favorite color is now cyan.
mamba,medium,large_update,medium_favorite_color_update,False,missing expected keyword(s): ['cyan'],39.76429270001245,0.1936060999869369,211,0,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_update,medium_favorite_language_update,True,ok,1.8844344000099227,0.08281510000233538,308,1,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]",Based on memory: PriyaAlpha Meyer's favorite programming language is now Python.
mamba,medium,large_update,medium_favorite_language_update,False,missing expected keyword(s): ['python'],39.30017719999887,0.207712100003846,211,0,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,medium,large_secret_code,medium_secret_code_update,True,ok,1.8712961999990512,0.07264720002422109,308,1,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]",Based on memory: WendyAlpha Rossi's secret code is now NEW-CODE-1022.
