model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
titan,small,simple_recall,simple_location,True,ok,0.6205055000009452,0.007007500000327127,2,0,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]","Based on memory: Sarah Nguyen is from Hanoi, Vietnam."
mamba,small,simple_recall,simple_location,False,missing expected keyword(s): ['hanoi'],0.0011174999999639113,12.54459610000049,0,0,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]",I do not know based on memory.
titan,small,atomic_update,study_retained_after_location_update,False,"missing expected keyword(s): ['natural language processing', 'nlp']",0.05455400000028021,0.004963500001395005,5,1,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[],Based on memory: Sarah Nguyen is a 23-year-old AI student.
mamba,small,atomic_update,study_retained_after_location_update,True,ok,4.209770800000115,1.084362699999474,3,0,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[],"Based on memory 1, Sarah Nguyen studies natural language processing."
titan,small,single_value_update,favorite_color_update,True,ok,0.011513499999637133,0.0021063000003778143,1,1,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]",Based on memory: Sarah Nguyen's favorite color is now black.
mamba,small,single_value_update,favorite_color_update,True,ok,0.49079990000063844,1.0119266999990941,2,0,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]","Based on the provided memory, Sarah Nguyen's current favorite color is black."
titan,small,forget_secret_code,forget_secret_code,True,ok (no secret-code memory retrieved),0.01662459999897692,0.7652391999999963,0,1,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]",I do not know based on memory.
mamba,small,forget_secret_code,forget_secret_code,True,ok (no secret-code memory retrieved),3.6579961000006733,0.6745145000004413,0,1,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]",I do not know based on memory.
titan,small,multi_profile,multi_profile_separation,True,ok,0.04901690000042436,0.00444459999926039,8,0,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]","Based on memory: Maya Dubois speaks French, English, and Spanish."
mamba,small,multi_profile,multi_profile_separation,False,"missing expected keyword(s): ['french', 'english', 'spanish']",0.4413414000009652,0.8398677999994106,2,0,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]",I do not know based on memory.
titan,small,distractors,distractor_resistance,True,ok,0.04878199999984645,0.005542700000660261,6,0,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]",Based on memory: Sofia Garcia's research group is called MedVision Lab.
mamba,small,distractors,distractor_resistance,False,missing expected keyword(s): ['medvision'],0.24513349999870115,0.8205287999990105,1,0,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]",I do not know based on memory.
titan,medium,large_simple_recall,medium_location_recall,True,ok,2.2243457000004128,0.08560310000029858,308,0,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]","Based on memory: Hanaalpha Bernard is from Marseille, France."
