model,scale,category,test,top1_passed,top3_passed,top5_passed,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,expected_all,forbidden,notes,retrieved_or_answer
legacy_titan,small,paraphrase_recall,small_paraphrased_location,False,False,False,False,contains forbidden value(s): ['travel advertisement'],0.0019486999999571708,0.0021256999998513493,54,0,In which city is CarlosAlpha Singh currently based?,"[""Nantes""]",[],"[""blue sofa"", ""router sticker"", ""travel advertisement""]",,"Legacy memory snapshot: CarlosAlpha Singh is a 24-year-old student from Nantes, France. CarlosAlpha Singh studies database optimization and works on a mobile accessibility project. CarlosAlpha Singh's favorite color is black. CarlosAlpha Singh's favorite programming language is C++. CarlosAlpha Singh's secret code is CODE-3002. CarlosAlpha Singh's office room is R402. | Hanoi is mentioned in a travel advertisement. | A note says that Garcia is a common surname in the dataset. | A note says that Khan is a common surname in the dataset. | Madrid is mentioned in a travel advertisement. | A note says that Lopez is a common surname in the dataset. | Nantes is mentioned in a travel advertisement. | A note says that Tanaka is a common surname in the dataset."
new_titan,small,paraphrase_recall,small_paraphrased_location,True,True,True,True,ok,3.4560692999998537,0.12030939999976908,194,0,In which city is CarlosAlpha Singh currently based?,"[""Nantes""]",[],"[""blue sofa"", ""router sticker"", ""travel advertisement""]",,"Based on memory: Carlosalpha Singh is from Nantes, France."
legacy_titan,small,noisy_query,small_noisy_office_room,False,False,False,False,contains forbidden value(s): ['hotel has a room'],0.0026080999996338505,0.0024561999998695683,54,0,"hey, remind me plz, what's the office room for CarlosAlpha Singh??","[""R402""]",[],"[""hotel has a room""]",,"Legacy memory snapshot: CarlosAlpha Singh is a 24-year-old student from Nantes, France. CarlosAlpha Singh studies database optimization and works on a mobile accessibility project. CarlosAlpha Singh's favorite color is black. CarlosAlpha Singh's favorite programming language is C++. CarlosAlpha Singh's secret code is CODE-3002. CarlosAlpha Singh's office room is R402. | The hotel has a room named R412 but it is not an office. | The hotel has a room named R404 but it is not an office. | The hotel has a room named R416 but it is not an office. | The hotel has a room named R408 but it is not an office. | The hotel has a room named R400 but it is not an office. | SamuelAlpha Singh is a 24-year-old student from Hanoi, Vietnam. SamuelAlpha Singh studies data engineering and works on a robotic navigation system. SamuelAlpha Singh's favorite color is orange. SamuelAlpha Singh's favorite programming language is C++. SamuelAlpha Singh's secret code is CODE-3018. SamuelAlpha Singh's office room is R418. | TaraAlpha Bernard is a 24-year-old student from Madrid, Spain. TaraAlpha Bernard studies cloud infrastructure and works on a heart-rate analysis tool. TaraAlpha Bernard's favorite color is yellow. TaraAlpha Bernard's favorite programming language is Scala. TaraAlpha Bernard's secret code is CODE-3019. TaraAlpha Bernard's office room is R419."
new_titan,small,noisy_query,small_noisy_office_room,True,True,True,True,ok,1.5507793000001584,0.07581919999984166,194,0,"hey, remind me plz, what's the office room for CarlosAlpha Singh??","[""R402""]",[],"[""hotel has a room""]",,Based on memory: CarlosAlpha Singh's office room is R402.
legacy_titan,small,multiple_updates,small_multiple_color_updates,False,False,False,False,"contains forbidden value(s): ['green', 'magenta']",0.002855499999895983,0.0025289000000157102,56,0,What is GabrielAlpha Brown's favorite color?,"[""turquoise""]",[],"[""green"", ""magenta""]",,"Legacy memory snapshot: Correction: GabrielAlpha Brown's favorite color is now turquoise. | Actually, GabrielAlpha Brown's favorite color is now magenta. | GabrielAlpha Brown is a 24-year-old student from Hanoi, Vietnam. GabrielAlpha Brown studies data engineering and works on a robotic navigation system. GabrielAlpha Brown's favorite color is green. GabrielAlpha Brown's favorite programming language is Go. GabrielAlpha Brown's secret code is CODE-3006. GabrielAlpha Brown's office room is R406. | TaraAlpha Bernard is a 24-year-old student from Madrid, Spain. TaraAlpha Bernard studies cloud infrastructure and works on a heart-rate analysis tool. TaraAlpha Bernard's favorite color is yellow. TaraAlpha Bernard's favorite programming language is Scala. TaraAlpha Bernard's secret code is CODE-3019. TaraAlpha Bernard's office room is R419. | SamuelAlpha Singh is a 24-year-old student from Hanoi, Vietnam. SamuelAlpha Singh studies data engineering and works on a robotic navigation system. SamuelAlpha Singh's favorite color is orange. SamuelAlpha Singh's favorite programming language is C++. SamuelAlpha Singh's secret code is CODE-3018. SamuelAlpha Singh's office room is R418. | RosaAlpha Tanaka is a 24-year-old student from Nantes, France. RosaAlpha Tanaka studies sports analytics and works on a cloud monitoring dashboard. RosaAlpha Tanaka's favorite color is turquoise. RosaAlpha Tanaka's favorite programming language is JavaScript. RosaAlpha Tanaka's secret code is CODE-3017. RosaAlpha Tanaka's office room is R417. | QuentinAlpha Martin is a 24-year-old student from Madrid, Spain. QuentinAlpha Martin studies software engineering and works on a medical diagnosis assistant. QuentinAlpha Martin's favorite color is green. QuentinAlpha Martin's favorite programming language is Python. QuentinAlpha Martin's secret code is CODE-3016. QuentinAlpha Martin's office room is R416. | PriyaAlpha Smith is a 24-year-old student from Hanoi, Vietnam. PriyaAlpha Smith studies computer vision and works on a recommendation system. PriyaAlpha Smith's favorite color is purple. PriyaAlpha Smith's favorite programming language is Java. PriyaAlpha Smith's secret code is CODE-3015. PriyaAlpha Smith's office room is R415."
new_titan,small,multiple_updates,small_multiple_color_updates,True,True,True,True,ok,1.5475271999998768,0.09190760000001319,194,2,What is GabrielAlpha Brown's favorite color?,"[""turquoise""]",[],"[""green"", ""magenta""]",,Based on memory: GabrielAlpha Brown's favorite color is now turquoise.
legacy_titan,small,multiple_updates,small_multiple_language_updates,False,False,False,False,"contains forbidden value(s): ['C++', 'Rust']",0.0026649999999790452,0.003284700000222074,56,0,What programming language does KarimAlpha Dubois prefer now?,"[""Python""]",[],"[""C++"", ""Rust""]",,"Legacy memory snapshot: Update: KarimAlpha Dubois's favorite programming language is now Python. | Actually, KarimAlpha Dubois's favorite programming language is now Rust. | KarimAlpha Dubois is a 24-year-old student from Madrid, Spain. KarimAlpha Dubois studies medical imaging and works on a database indexing experiment. KarimAlpha Dubois's favorite color is red. KarimAlpha Dubois's favorite programming language is C++. KarimAlpha Dubois's secret code is CODE-3010. KarimAlpha Dubois's office room is R410. | TaraAlpha Bernard is a 24-year-old student from Madrid, Spain. TaraAlpha Bernard studies cloud infrastructure and works on a heart-rate analysis tool. TaraAlpha Bernard's favorite color is yellow. TaraAlpha Bernard's favorite programming language is Scala. TaraAlpha Bernard's secret code is CODE-3019. TaraAlpha Bernard's office room is R419. | SamuelAlpha Singh is a 24-year-old student from Hanoi, Vietnam. SamuelAlpha Singh studies data engineering and works on a robotic navigation system. SamuelAlpha Singh's favorite color is orange. SamuelAlpha Singh's favorite programming language is C++. SamuelAlpha Singh's secret code is CODE-3018. SamuelAlpha Singh's office room is R418. | RosaAlpha Tanaka is a 24-year-old student from Nantes, France. RosaAlpha Tanaka studies sports analytics and works on a cloud monitoring dashboard. RosaAlpha Tanaka's favorite color is turquoise. RosaAlpha Tanaka's favorite programming language is JavaScript. RosaAlpha Tanaka's secret code is CODE-3017. RosaAlpha Tanaka's office room is R417. | QuentinAlpha Martin is a 24-year-old student from Madrid, Spain. QuentinAlpha Martin studies software engineering and works on a medical diagnosis assistant. QuentinAlpha Martin's favorite color is green. QuentinAlpha Martin's favorite programming language is Python. QuentinAlpha Martin's secret code is CODE-3016. QuentinAlpha Martin's office room is R416. | PriyaAlpha Smith is a 24-year-old student from Hanoi, Vietnam. PriyaAlpha Smith studies computer vision and works on a recommendation system. PriyaAlpha Smith's favorite color is purple. PriyaAlpha Smith's favorite programming language is Java. PriyaAlpha Smith's secret code is CODE-3015. PriyaAlpha Smith's office room is R415."
new_titan,small,multiple_updates,small_multiple_language_updates,True,True,True,True,ok,1.5322899000002508,0.0775671000001239,194,2,What programming language does KarimAlpha Dubois prefer now?,"[""Python""]",[],"[""C++"", ""Rust""]",,Based on memory: KarimAlpha Dubois's favorite programming language is now Python.
legacy_titan,small,multiple_updates,small_multiple_secret_code_updates,False,False,False,False,"contains forbidden value(s): ['CODE-3013', 'TEMP-CODE-3013']",0.00371210000002975,0.0024044000001595123,56,0,What is NoraAlpha Lopez's latest secret code?,"[""FINAL-CODE-3013""]",[],"[""CODE-3013"", ""TEMP-CODE-3013""]",,"Legacy memory snapshot: Correction: NoraAlpha Lopez's secret code is now FINAL-CODE-3013. | Actually, NoraAlpha Lopez's secret code is now TEMP-CODE-3013. | NoraAlpha Lopez is a 24-year-old student from Madrid, Spain. NoraAlpha Lopez studies human-computer interaction and works on a phishing detection tool. NoraAlpha Lopez's favorite color is blue. NoraAlpha Lopez's favorite programming language is TypeScript. NoraAlpha Lopez's secret code is CODE-3013. NoraAlpha Lopez's office room is R413. | TaraAlpha Bernard is a 24-year-old student from Madrid, Spain. TaraAlpha Bernard studies cloud infrastructure and works on a heart-rate analysis tool. TaraAlpha Bernard's favorite color is yellow. TaraAlpha Bernard's favorite programming language is Scala. TaraAlpha Bernard's secret code is CODE-3019. TaraAlpha Bernard's office room is R419. | SamuelAlpha Singh is a 24-year-old student from Hanoi, Vietnam. SamuelAlpha Singh studies data engineering and works on a robotic navigation system. SamuelAlpha Singh's favorite color is orange. SamuelAlpha Singh's favorite programming language is C++. SamuelAlpha Singh's secret code is CODE-3018. SamuelAlpha Singh's office room is R418. | RosaAlpha Tanaka is a 24-year-old student from Nantes, France. RosaAlpha Tanaka studies sports analytics and works on a cloud monitoring dashboard. RosaAlpha Tanaka's favorite color is turquoise. RosaAlpha Tanaka's favorite programming language is JavaScript. RosaAlpha Tanaka's secret code is CODE-3017. RosaAlpha Tanaka's office room is R417. | QuentinAlpha Martin is a 24-year-old student from Madrid, Spain. QuentinAlpha Martin studies software engineering and works on a medical diagnosis assistant. QuentinAlpha Martin's favorite color is green. QuentinAlpha Martin's favorite programming language is Python. QuentinAlpha Martin's secret code is CODE-3016. QuentinAlpha Martin's office room is R416. | PriyaAlpha Smith is a 24-year-old student from Hanoi, Vietnam. PriyaAlpha Smith studies computer vision and works on a recommendation system. PriyaAlpha Smith's favorite color is purple. PriyaAlpha Smith's favorite programming language is Java. PriyaAlpha Smith's secret code is CODE-3015. PriyaAlpha Smith's office room is R415."
new_titan,small,multiple_updates,small_multiple_secret_code_updates,True,True,True,True,ok,1.5772742999997718,0.07536690000006274,194,2,What is NoraAlpha Lopez's latest secret code?,"[""FINAL-CODE-3013""]",[],"[""CODE-3013"", ""TEMP-CODE-3013""]",,Based on memory: NoraAlpha Lopez's secret code is now FINAL-CODE-3013.
