model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
titan,small,simple_recall,simple_location,True,ok,0.2070878999948036,0.004221900017000735,2,0,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]","Based on memory: Sarah Nguyen is from Hanoi, Vietnam."
mamba,small,simple_recall,simple_location,False,missing expected keyword(s): ['hanoi'],0.0013664999860338867,1.5769731999898795,0,0,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,small,atomic_update,study_retained_after_location_update,True,ok,0.07368199998745695,0.003265200008172542,5,1,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[],Based on memory: Sarah Nguyen studies natural language processing.
mamba,small,atomic_update,study_retained_after_location_update,False,"missing expected keyword(s): ['natural language processing', 'nlp']",3.292439699987881,0.42308279999997467,3,0,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[], | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,small,single_value_update,favorite_color_update,True,ok,0.1203710000263527,0.0033038000110536814,1,1,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]",Based on memory: Sarah Nguyen's favorite color is now black.
mamba,small,single_value_update,favorite_color_update,False,missing expected keyword(s): ['black'],0.48277599998982623,0.2331867000029888,2,0,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,small,forget_secret_code,forget_secret_code,True,ok (no secret-code memory retrieved),0.014938099979190156,0.008305399998789653,0,1,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
mamba,small,forget_secret_code,forget_secret_code,True,ok (no secret-code memory retrieved),9.549471899983473,0.011279099999228492,0,1,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
titan,small,multi_profile,multi_profile_separation,True,ok,0.0601209000160452,0.0035642999864649028,8,0,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]","Based on memory: Maya Dubois speaks French, English, and Spanish."
mamba,small,multi_profile,multi_profile_separation,False,"missing expected keyword(s): ['french', 'english', 'spanish']",0.4607269999978598,0.17826070002047345,2,0,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]", | [Error communicating with Ollama: model 'llama3' not found (status code: 404)]
