agent,scale,category,case,description,ok,reason,store_time,query_time,query,answer,expected_any,expected_all,forbidden,actions
short_term_agent,small,simple_recall,small_simple_secret_recall,Store a fact and recall it later.,True,ok,3.3399999665562063e-05,1.7400001524947584e-05,What is Lucas Martin's secret code?,Lucas Martin's secret code is 8392.,"[""8392""]",[],[],"[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}]"
short_term_agent,small,update,small_update_secret_code,Update the same subject/property and avoid returning the old value.,True,ok,2.3399996280204505e-05,8.800001523923129e-06,What is Lucas Martin's secret code?,Lucas Martin's secret code is 1245.,"[""1245""]",[],"[""8392""]","[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}, {""action"": ""store"", ""text"": ""Lucas Martin's secret code is 1245.""}]"
short_term_agent,small,identity_collision,small_identity_collision_same_surname,Keep two people with same last name separated.,True,ok,1.6600002709310502e-05,1.0099996870849282e-05,What is Sarah Martin's favorite color?,Sarah Martin's favorite color is green.,"[""green""]",[],"[""violet""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}]"
short_term_agent,small,forget,small_forget_one_profile_keep_other,Forget Sarah while retaining Lucas.,True,ok,2.8599999495781958e-05,1.4899997040629387e-05,What is Lucas Martin's favorite color?,Lucas Martin's favorite color is violet.,"[""violet""]",[],"[""green""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}, {""action"": ""forget"", ""text"": ""Sarah Martin's favorite color""}]"
short_term_agent,small,paraphrase_recall,small_paraphrased_location_recall,Recall a location with a paraphrased query.,True,ok,1.189999602502212e-05,4.699999408330768e-06,Where is Camille Durand based?,Camille Durand lives in Nantes.,"[""Nantes""]",[],[],"[{""action"": ""store"", ""text"": ""Camille Durand lives in Nantes.""}]"
short_term_agent,small,multi_session,small_multi_session_recall,Recall after a simulated agent restart.,False,missing one of expected_any: ['Python'],1.1199997970834374e-05,4.1000021155923605e-06,What is the project language preference?,I do not know based on short-term memory.,"[""Python""]",[],[],"[{""action"": ""store"", ""text"": ""The project language preference is Python.""}, {""action"": ""restart"", ""text"": """"}]"
short_term_agent,small,consolidation,small_consolidated_project_convention,Recall a fact after LTM consolidation.,False,missing one of expected_any: ['pytest'],2.040000254055485e-05,6.800000846851617e-06,What testing framework is used in the project convention?,The project convention is to use type hints in new Python files.,"[""pytest""]",[],[],"[{""action"": ""store"", ""text"": ""The project convention is to use pytest for unit tests.""}, {""action"": ""store"", ""text"": ""The project convention is to use type hints in new Python files.""}, {""action"": ""consolidate"", ""text"": """"}]"
short_term_agent,small,profile_summary,small_profile_summary,Retrieve several memories for the same profile.,False,"missing expected_all: ['database optimization', 'mobile accessibility project']",1.9599996448960155e-05,7.199996616691351e-06,Summarize Emma Laurent's profile.,Emma Laurent prefers concise technical reports.,[],"[""database optimization"", ""mobile accessibility project""]",[],"[{""action"": ""store"", ""text"": ""Emma Laurent works on database optimization.""}, {""action"": ""store"", ""text"": ""Emma Laurent also works on a mobile accessibility project.""}, {""action"": ""store"", ""text"": ""Emma Laurent prefers concise technical reports.""}]"
short_term_agent,medium,noisy_query,medium_noisy_secret_recall,Recall despite extra irrelevant query words.,True,ok,1.7400001524947584e-05,9.2999980552122e-06,Ignore random noise please: what was Nora Chen's deployment room again?,Nora Chen's deployment room is Delta-42.,"[""Delta-42""]",[],"[""rooftop"", ""cafeteria""]","[{""action"": ""store"", ""text"": ""Nora Chen's deployment room is Delta-42.""}, {""action"": ""store"", ""text"": ""The hotel has a rooftop pool.""}, {""action"": ""store"", ""text"": ""The cafeteria menu changes every Friday.""}]"
short_term_agent,medium,mixed_language_query,medium_mixed_language_location,Ask in French about an English stored fact.,True,ok,6.70000008540228e-06,6.599999323952943e-06,Dans quelle ville Victor Moreau fait-il son internship?,Victor Moreau's internship city is Madrid.,"[""Madrid""]",[],[],"[{""action"": ""store"", ""text"": ""Victor Moreau's internship city is Madrid.""}]"
short_term_agent,medium,multiple_updates,medium_multiple_language_updates,Several updates on the same property.,True,ok,1.9599996448960155e-05,6.000002031214535e-06,What is the preferred backend language?,The preferred backend language is Python.,"[""Python""]",[],"[""C++"", ""Rust""]","[{""action"": ""store"", ""text"": ""The preferred backend language is C++.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Rust.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Python.""}]"
short_term_agent,medium,multiple_updates,medium_multiple_secret_code_updates,Repeated code updates should retain only the newest value.,False,contains forbidden: ['CODE-3053.'],2.8800001018680632e-05,5.49999822396785e-06,What is the release secret code?,The release secret code is FINAL-CODE-3053.,"[""FINAL-CODE-3053""]",[],"[""TEMP-CODE-3053"", ""CODE-3053.""]","[{""action"": ""store"", ""text"": ""The release secret code is TEMP-CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is FINAL-CODE-3053.""}]"
short_term_agent,medium,hard_distractors,medium_hard_distractor_room,Reject a highly similar distractor.,True,ok,2.340000355616212e-05,1.3000004400964826e-05,What is Maya Singh's office room?,Maya Singh's office room is B-204.,"[""B-204""]",[],"[""hotel""]","[{""action"": ""store"", ""text"": ""Maya Singh's office room is B-204.""}, {""action"": ""store"", ""text"": ""The hotel has a room called B-204.""}, {""action"": ""store"", ""text"": ""Maya Singh's favorite snack is mango.""}]"
short_term_agent,medium,forget,medium_forget_with_nearby_distractor,Forget one code while keeping a nearby project memory.,True,ok,1.9199993403162807e-05,5.400004738476127e-06,What is the active project?,The cloud monitoring dashboard is the active project.,"[""cloud monitoring dashboard""]",[],"[""CODE-3077""]","[{""action"": ""store"", ""text"": ""The temporary access code is CODE-3077.""}, {""action"": ""store"", ""text"": ""The cloud monitoring dashboard is the active project.""}, {""action"": ""forget"", ""text"": ""temporary access code""}]"
short_term_agent,medium,consolidation,medium_consolidated_after_restart,"Consolidate, restart, then recall.",False,missing one of expected_any: ['short bullet points'],1.1399999493733048e-05,3.4000040614046156e-06,What is the documentation style?,I do not know based on short-term memory.,"[""short bullet points""]",[],[],"[{""action"": ""store"", ""text"": ""The documentation style is short bullet points.""}, {""action"": ""consolidate"", ""text"": """"}, {""action"": ""restart"", ""text"": """"}]"
short_term_agent,medium,profile_summary,medium_profile_summary,Retrieve several memories from one profile with distractors.,False,"missing expected_all: ['cybersecurity', 'gesture recognition prototype']; contains forbidden: ['orange']",2.2300002456177026e-05,8.39999847812578e-06,Give me Antoine's profile summary.,Lucas Martin's favorite color is orange.,[],"[""cybersecurity"", ""gesture recognition prototype""]","[""orange""]","[{""action"": ""store"", ""text"": ""Antoine works on cybersecurity.""}, {""action"": ""store"", ""text"": ""Antoine is based in Rennes.""}, {""action"": ""store"", ""text"": ""Antoine is preparing a gesture recognition prototype.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is orange.""}]"
titan_memory_agent,small,simple_recall,small_simple_secret_recall,Store a fact and recall it later.,True,ok,0.01071349999983795,0.001866499995230697,What is Lucas Martin's secret code?,Lucas Martin's secret code is 8392.,"[""8392""]",[],[],"[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}]"
titan_memory_agent,small,update,small_update_secret_code,Update the same subject/property and avoid returning the old value.,True,ok,0.006779800001822878,0.0014714999997522682,What is Lucas Martin's secret code?,Lucas Martin's secret code is 1245.,"[""1245""]",[],"[""8392""]","[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}, {""action"": ""store"", ""text"": ""Lucas Martin's secret code is 1245.""}]"
titan_memory_agent,small,identity_collision,small_identity_collision_same_surname,Keep two people with same last name separated.,True,ok,0.008933299999625888,0.0022596999988309108,What is Sarah Martin's favorite color?,Sarah Martin's favorite color is green.,"[""green""]",[],"[""violet""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}]"
titan_memory_agent,small,forget,small_forget_one_profile_keep_other,Forget Sarah while retaining Lucas.,True,ok,0.00959549999970477,0.001650300000619609,What is Lucas Martin's favorite color?,Lucas Martin's favorite color is violet.,"[""violet""]",[],"[""green""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}, {""action"": ""forget"", ""text"": ""Sarah Martin's favorite color""}]"
titan_memory_agent,small,paraphrase_recall,small_paraphrased_location_recall,Recall a location with a paraphrased query.,True,ok,0.006393600000592414,0.0019399999946472235,Where is Camille Durand based?,Camille Durand lives in Nantes.,"[""Nantes""]",[],[],"[{""action"": ""store"", ""text"": ""Camille Durand lives in Nantes.""}]"
titan_memory_agent,small,multi_session,small_multi_session_recall,Recall after a simulated agent restart.,True,ok,0.031350699995527975,0.0019097999975201674,What is the project language preference?,The project language preference is Python.,"[""Python""]",[],[],"[{""action"": ""store"", ""text"": ""The project language preference is Python.""}, {""action"": ""restart"", ""text"": """"}]"
titan_memory_agent,small,consolidation,small_consolidated_project_convention,Recall a fact after LTM consolidation.,True,ok,0.019797300003119744,0.0022037000017007813,What testing framework is used in the project convention?,The project convention is to use pytest for unit tests.,"[""pytest""]",[],[],"[{""action"": ""store"", ""text"": ""The project convention is to use pytest for unit tests.""}, {""action"": ""store"", ""text"": ""The project convention is to use type hints in new Python files.""}, {""action"": ""consolidate"", ""text"": """"}]"
titan_memory_agent,small,profile_summary,small_profile_summary,Retrieve several memories for the same profile.,True,ok,0.014469800000370014,0.002814400002534967,Summarize Emma Laurent's profile.,Emma Laurent prefers concise technical reports. | Emma Laurent works on database optimization. | Emma Laurent also works on a mobile accessibility project.,[],"[""database optimization"", ""mobile accessibility project""]",[],"[{""action"": ""store"", ""text"": ""Emma Laurent works on database optimization.""}, {""action"": ""store"", ""text"": ""Emma Laurent also works on a mobile accessibility project.""}, {""action"": ""store"", ""text"": ""Emma Laurent prefers concise technical reports.""}]"
titan_memory_agent,medium,noisy_query,medium_noisy_secret_recall,Recall despite extra irrelevant query words.,False,missing one of expected_any: ['Delta-42'],0.011857699995744042,0.0026691000020946376,Ignore random noise please: what was Nora Chen's deployment room again?,I do not know based on Titan memory.,"[""Delta-42""]",[],"[""rooftop"", ""cafeteria""]","[{""action"": ""store"", ""text"": ""Nora Chen's deployment room is Delta-42.""}, {""action"": ""store"", ""text"": ""The hotel has a rooftop pool.""}, {""action"": ""store"", ""text"": ""The cafeteria menu changes every Friday.""}]"
titan_memory_agent,medium,mixed_language_query,medium_mixed_language_location,Ask in French about an English stored fact.,True,ok,0.005139799999597017,0.002993800000695046,Dans quelle ville Victor Moreau fait-il son internship?,Victor Moreau's internship city is Madrid.,"[""Madrid""]",[],[],"[{""action"": ""store"", ""text"": ""Victor Moreau's internship city is Madrid.""}]"
titan_memory_agent,medium,multiple_updates,medium_multiple_language_updates,Several updates on the same property.,False,missing one of expected_any: ['Python']; contains forbidden: ['C++'],0.012198899996292312,0.0030054000017116778,What is the preferred backend language?,The preferred backend language is C++.,"[""Python""]",[],"[""C++"", ""Rust""]","[{""action"": ""store"", ""text"": ""The preferred backend language is C++.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Rust.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Python.""}]"
