model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
transformer,small,simple_recall,simple_location,True,ok,0.022670599981211126,8.229777199972887,2,6,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]","Sarah Nguyen is from Hanoi, Vietnam."
transformer,small,atomic_update,study_retained_after_location_update,True,ok,0.006510999985039234,0.8769954000017606,2,10,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[],"Sarah Nguyen studies natural language processing (NLP). Specifically, she works on a sentiment analysis project."
transformer,small,single_value_update,favorite_color_update,True,ok,0.008214299974497408,0.5786425999831408,2,10,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]",Sarah Nguyen's favorite color is black.
transformer,small,forget_secret_code,forget_secret_code,True,ok (no secret-code memory retrieved),0.007226300018373877,0.5616444000042975,2,10,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]",I don't remember.
transformer,small,multi_profile,multi_profile_separation,True,ok,0.012921199959237128,0.7327903000405058,2,14,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]","Maya Dubois speaks French, English, and Spanish."
transformer,small,distractors,distractor_resistance,True,ok,0.023790999955963343,0.751914200023748,2,26,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]",Sofia Garcia's research group is called MedVision Lab.
transformer,medium,large_simple_recall,medium_location_recall,True,ok,3.396393100032583,3.2834067000076175,2,362,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]","HanaAlpha Bernard is from Marseille, France."
transformer,medium,large_update,medium_location_update,False,contains forbidden keyword(s): ['marseille'],3.6809361000196077,1.6554554000031203,2,366,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]","HanaAlpha Bernard is from Rome, Italy. (Note: This information was previously remembered as being from Marseille, France. It has been updated to reflect the new information.)"
transformer,medium,large_update,medium_favorite_color_update,True,ok,3.477209699980449,1.1040110000176355,2,366,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]","PriyaAlpha Meyer's favorite color is actually white, not cyan."
transformer,medium,large_update,medium_favorite_language_update,True,ok,3.3372229999513365,1.4432544000446796,2,366,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]","According to the revised information, PriyaAlpha Meyer's favorite programming language is actually Python, not Rust as previously remembered."
transformer,medium,large_secret_code,medium_secret_code_update,False,contains forbidden keyword(s): ['code-1022'],3.3336685999529436,1.828527000034228,2,366,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]","According to the information I remembered, WendyAlpha Rossi's original secret code was CODE-1022. However, you recently informed me that her new secret code is actually NEW-CODE-1022."
transformer,medium,large_forget_secret_code,medium_forget_secret_code,False,forgotten target still retrieved: ['code-1028'],3.4076557000516914,1.2703005999792367,2,366,What is CarlosBeta Wilson's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""code-1028""]",I've been reminded! CarlosBeta Wilson's secret code is CODE-1028.
transformer,medium,large_retention_after_forget,medium_forget_target_only_retains_project,True,ok,3.0598143999814056,1.1470612999983132,2,366,What does CarlosBeta Wilson work on?,"[""medical diagnosis assistant""]","[""code-1028""]","According to the information I remembered earlier, CarlosBeta Wilson works on a medical diagnosis assistant."
transformer,medium,large_distractors,medium_distractor_resistance,True,ok,3.1837190000223927,1.1276920000091195,2,362,What is WendyAlpha Rossi's office room?,"[""r122""]","[""blue sofa"", ""chicken rice"", ""weather""]","According to the information, WendyAlpha Rossi's office room is R122."
