model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
transformer,small,simple_recall,simple_location,True,ok,0.019670700014103204,1.0507558999815956,2,6,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]","Sarah Nguyen is from Hanoi, Vietnam."
transformer,small,atomic_update,study_retained_after_location_update,True,ok,0.006420499994419515,0.5403792000142857,2,10,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[],Sarah Nguyen studies natural language processing.
transformer,small,single_value_update,favorite_color_update,True,ok,0.007753400015644729,0.6232784999883734,2,10,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]",Sarah Nguyen's favorite color is black.
transformer,small,forget_secret_code,forget_secret_code,False,retrieved an irrelevant secret-code memory after forgetting target,0.007118200010154396,1.052596600027755,2,10,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]","I don't recall any information about Lina Moreau's secret code. My context window has been erased, and I no longer retain that information."
transformer,small,multi_profile,multi_profile_separation,True,ok,0.008761900011450052,0.6736003999831155,2,14,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]","Maya Dubois speaks French, English, and Spanish."
transformer,small,distractors,distractor_resistance,True,ok,0.020725099951960146,0.6726059000357054,2,26,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]",Sofia Garcia's research group is called MedVision Lab.
transformer,medium,large_simple_recall,medium_location_recall,True,ok,3.060365500045009,1.3489247999968939,2,362,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]","According to the information, HanaAlpha Bernard is a 24-year-old student from Marseille, France."
transformer,medium,large_update,medium_location_update,True,ok,3.2064176000421867,1.1820845999754965,2,366,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]","I remember! HanaAlpha Bernard is from Rome, Italy (according to the updated information)."
transformer,medium,large_update,medium_favorite_color_update,False,contains forbidden keyword(s): ['yellow'],3.177324599993881,2.111820299993269,2,366,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]","According to the previous information, PriyaAlpha Meyer's favorite color is yellow. However, you have also informed me that PriyaAlpha Meyer's favorite color is now cyan. Therefore, PriyaAlpha Meyer's favorite color is actually cyan."
transformer,medium,large_update,medium_favorite_language_update,True,ok,3.2073095999658108,2.041250600013882,2,366,What is PriyaAlpha Meyer's favorite programming language?,"[""python""]","[""javascript""]","According to the information I was given earlier, PriyaAlpha Meyer's favorite programming language is Rust. However, you just told me that actually her favorite programming language is Python, so I'll update my knowledge with this new information: PriyaAlpha Meyer's favorite programming language is now Python."
transformer,medium,large_secret_code,medium_secret_code_update,False,contains forbidden keyword(s): ['code-1022'],3.4918299000128172,2.144316600053571,2,366,What is WendyAlpha Rossi's secret code?,"[""new-code-1022""]","[""code-1022""]","According to the information I remembered earlier, WendyAlpha Rossi's secret code is CODE-1022. However, you just informed me that it has been updated to NEW-CODE-1022. So, as of now, WendyAlpha Rossi's secret code is indeed NEW-CODE-1022."
